student_id,event_type,registration_days_before,previous_events_registered,previous_events_attended,club_member,event_day,event_time,travel_distance_km
S1379,Competition,14,6,4,1.0,Monday,18.0,3.3
S1425,Workshop,4,4,2,1.0,Monday,14.0,9.1
S1273,Social,2,4,3,0.0,Thursday,14.0,4.7
S1028,Talk,7,4,0,1.0,Sunday,18.0,18.4
S1259,Talk,1,3,2,0.0,Saturday,14.0,4.9
S1409,Social,14,2,2,0.0,Saturday,18.0,13.0
S1494,Workshop,6,2,1,1.0,Sunday,18.0,8.8
S1204,Social,6,2,1,1.0,Saturday,14.0,3.1
S1166,Competition,12,3,1,0.0,Thursday,9.0,5.0
S1388,Workshop,6,3,1,1.0,Monday,18.0,6.4
S1290,Talk,1,4,3,0.0,Friday,11.0,2.3
S1246,Social,7,5,5,1.0,Wednesday,18.0,8.8
S1414,Talk,14,5,1,1.0,Friday,9.0,3.4
S1313,Workshop,10,2,1,1.0,Sunday,11.0,1.7
S1351,Talk,0,7,3,1.0,Monday,16.0,3.8
S1251,Hackathon,11,1,1,1.0,Thursday,16.0,12.9
S1285,Talk,9,4,1,0.0,Thursday,14.0,1.2
S1156,Workshop,13,4,1,0.0,Wednesday,16.0,3.6
S1121,Competition,9,1,1,1.0,Tuesday,16.0,5.3
S1488,Hackathon,12,7,6,0.0,Friday,14.0,7.5
S1400,Competition,13,6,4,0.0,Wednesday,9.0,10.5
S1467,Hackathon,3,9,5,0.0,Monday,18.0,8.8
S1279,Competition,6,5,5,1.0,Thursday,9.0,7.0
S1353,Talk,5,3,2,0.0,Saturday,14.0,2.4
S1127,Competition,11,4,2,1.0,Tuesday,18.0,7.2
S1436,Competition,3,4,4,1.0,Monday,11.0,5.5
S1321,Talk,2,4,2,1.0,Wednesday,18.0,6.9
S1001,Hackathon,4,5,4,1.0,Saturday,16.0,7.7
S1226,Workshop,4,3,3,0.0,Saturday,18.0,5.3
S1362,Workshop,3,3,2,1.0,Wednesday,16.0,12.0
S1431,Workshop,7,5,5,0.0,Saturday,18.0,6.4
S1232,Talk,0,3,2,1.0,Wednesday,16.0,5.8
S1005,Workshop,14,8,6,1.0,Monday,18.0,6.9
S1342,Talk,0,6,4,1.0,Saturday,9.0,18.1
S1115,Talk,7,6,4,0.0,Saturday,18.0,6.4
S1363,Hackathon,0,7,4,1.0,Monday,16.0,3.2
S1124,Workshop,7,9,1,1.0,Wednesday,18.0,1.9
S1054,Social,10,6,5,1.0,Thursday,11.0,14.9
S1484,Talk,10,3,2,0.0,Friday,18.0,4.2
S1276,Talk,7,6,4,0.0,Tuesday,9.0,5.5
S1261,Talk,8,3,2,1.0,Monday,18.0,6.5
S1136,Hackathon,13,3,3,1.0,Tuesday,14.0,4.1
S1125,Workshop,5,0,0,1.0,Wednesday,16.0,14.2
S1339,Talk,14,6,3,0.0,Friday,14.0,11.4
S1344,Hackathon,1,7,5,1.0,Wednesday,9.0,5.1
S1468,Social,12,3,2,1.0,Friday,11.0,4.0
S1220,Competition,11,8,7,0.0,Sunday,16.0,4.9
S1473,Workshop,7,7,5,1.0,Saturday,9.0,1.0
S1223,Workshop,9,5,4,1.0,Tuesday,18.0,6.3
S1173,Talk,13,1,1,0.0,Tuesday,14.0,6.8
S1015,Workshop,14,5,5,1.0,Saturday,11.0,2.5
S1030,Workshop,14,2,2,1.0,Saturday,11.0,13.1
S1454,Social,13,3,2,0.0,Thursday,11.0,3.9
S1069,Workshop,4,2,2,1.0,Monday,11.0,3.0
S1260,Workshop,11,5,3,1.0,Thursday,16.0,5.0
S1463,Competition,7,6,5,0.0,Thursday,11.0,9.5
S1002,Social,5,4,3,0.0,Sunday,16.0,4.6
S1142,Workshop,4,4,2,1.0,Saturday,16.0,10.0
S1194,Talk,7,2,2,1.0,Monday,14.0,1.9
S1126,Hackathon,4,7,5,0.0,Sunday,16.0,11.5
S1079,Hackathon,3,4,1,1.0,Saturday,18.0,1.2
S1072,Workshop,1,1,0,1.0,Monday,14.0,4.7
S1196,Hackathon,1,6,5,1.0,Tuesday,14.0,0.5
S1158,Competition,11,5,3,1.0,Wednesday,18.0,4.8
S1422,Competition,0,4,3,0.0,Monday,14.0,10.1
S1197,Competition,11,5,4,1.0,Friday,11.0,4.8
S1277,Competition,2,4,3,1.0,Sunday,9.0,3.7
S1324,Workshop,1,2,2,0.0,Saturday,14.0,12.2
S1361,Hackathon,10,3,1,1.0,Wednesday,18.0,1.7
S1188,Talk,7,1,1,1.0,Friday,16.0,12.7
S1091,Workshop,1,3,1,1.0,Wednesday,18.0,18.6
S1139,Hackathon,8,6,5,1.0,Friday,18.0,1.1
S1110,Workshop,11,4,3,1.0,Saturday,18.0,8.9
S1423,Workshop,12,2,2,1.0,Friday,9.0,4.2
S1247,Hackathon,11,5,3,1.0,Sunday,16.0,2.2
S1483,Hackathon,12,3,3,0.0,Saturday,14.0,3.0
S1347,Talk,7,4,3,1.0,Thursday,16.0,4.5
S1150,Workshop,0,3,2,0.0,Saturday,14.0,0.5
S1033,Workshop,8,5,4,1.0,Sunday,11.0,2.8
S1393,Hackathon,5,7,5,1.0,Tuesday,16.0,11.2
S1118,Workshop,6,4,2,0.0,Saturday,14.0,2.3
S1348,Workshop,4,4,3,1.0,Monday,11.0,5.5
S1396,Social,6,5,3,1.0,Wednesday,9.0,2.8
S1278,Talk,6,2,2,0.0,Monday,9.0,0.5
S1145,Hackathon,1,1,1,1.0,Monday,11.0,1.3
S1345,Hackathon,11,6,5,0.0,Thursday,14.0,10.6
S1215,Competition,11,4,3,1.0,Wednesday,9.0,1.8
S1055,Talk,14,3,2,1.0,Monday,16.0,4.1
S1013,Competition,6,4,2,0.0,Wednesday,18.0,8.9
S1475,Talk,14,3,2,1.0,Saturday,16.0,9.3
S1078,Workshop,14,4,4,0.0,Thursday,14.0,8.7
S1284,Workshop,1,2,2,0.0,Saturday,9.0,7.8
S1398,Hackathon,2,2,1,1.0,Tuesday,11.0,7.7
S1029,Talk,12,5,2,1.0,Monday,18.0,11.7
S1469,Workshop,13,4,3,0.0,Friday,18.0,7.4
S1241,Social,8,6,2,1.0,Friday,11.0,6.9
S1003,Competition,12,5,2,0.0,Monday,16.0,5.9
S1009,Talk,8,1,1,1.0,Saturday,14.0,1.7
S1424,Talk,12,0,0,1.0,Tuesday,18.0,15.9
S1192,Social,5,1,0,1.0,Saturday,18.0,6.1
