student_id,attendance_probability
S1015,94.5
S1475,94.0
S1005,93.6
S1055,93.1
S1173,92.2
S1379,91.8
S1313,88.6
S1414,87.8
S1033,86.7
S1069,85.0
S1423,84.9
S1473,84.5
S1078,82.8
S1124,82.8
S1136,80.2
S1118,80.0
S1110,79.9
S1139,79.6
S1469,78.1
S1226,77.3
S1029,77.2
S1431,76.6
S1115,76.2
S1400,73.1
S1156,73.0
S1192,71.1
S1079,70.7
S1424,70.3
S1347,70.3
S1158,69.2
S1223,68.5
S1261,67.9
S1009,67.0
S1361,66.9
S1260,66.8
S1348,65.9
S1121,65.4
S1215,65.4
S1494,64.3
S1247,61.3
S1409,61.1
S1246,58.2
S1150,57.9
S1454,55.6
S1072,55.2
S1321,55.0
S1241,54.5
S1425,54.2
S1388,53.6
S1188,52.9
S1197,51.4
S1232,49.6
S1277,48.8
S1259,48.7
S1125,48.1
S1142,48.1
S1194,47.9
S1468,46.3
S1028,46.0
S1436,45.6
S1396,45.6
S1398,44.7
S1484,44.1
S1284,42.6
S1145,42.5
S1351,42.3
S1030,41.2
S1127,40.2
S1467,39.3
S1279,39.1
S1196,38.3
S1001,37.7
S1290,35.9
S1353,35.8
S1251,35.6
S1342,35.6
S1463,33.9
S1285,33.7
S1204,32.6
S1344,32.3
S1013,32.1
S1054,31.3
S1091,29.8
S1276,27.3
S1363,26.4
S1362,25.1
S1278,24.4
S1483,24.1
S1003,23.0
S1339,22.3
S1324,21.2
S1220,20.7
S1166,19.7
S1488,17.8
S1393,17.7
S1002,17.5
S1345,17.0
S1273,15.1
S1422,14.7
S1126,9.8
